,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,term_ 36 months,term_ 60 months,safe_loans
56774,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
56781,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
56786,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
56806,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
56818,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
56849,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
56863,0,0,0,1,0,0,0,0,0,1,0,0,1,-1
56891,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
56922,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
56932,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
56949,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
56961,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
57035,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
57044,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
57061,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
57066,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
57074,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
57087,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
57091,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
57139,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
57144,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
57157,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
57186,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
57302,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
57427,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
57449,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
57471,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
57495,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
57502,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
57512,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
57566,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
57590,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
57603,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
57605,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
57621,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
57625,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
57642,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
57677,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
57702,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
57713,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
57723,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
57730,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
57783,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
57809,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
57812,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
57821,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
57833,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
57838,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
57842,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
57860,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
57861,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
57913,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
57916,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
57936,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
57971,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
58003,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
58009,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
58024,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
58046,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
58063,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
58094,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
58122,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
58123,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
58124,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
58130,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
58132,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
58161,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
58193,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
58200,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
58228,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
58254,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
58267,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
58276,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
58284,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
58322,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
58362,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
58364,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
58365,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
58390,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
58393,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
58428,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
58437,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
58456,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
58483,0,0,0,1,0,0,0,0,0,1,0,0,1,-1
58490,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
58508,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
58525,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
58534,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
58543,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
58575,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
58582,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
58600,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
58601,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
58619,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
58636,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
58719,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
58774,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
58775,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
58786,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
58787,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
58798,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
58840,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
58862,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
58869,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
58893,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
58906,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
58914,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
58921,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
58979,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
59048,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
59051,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
59087,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
59093,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
59094,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
59097,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
59135,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
59146,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
59161,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
59178,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
59200,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
59218,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
59223,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
59226,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
59230,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
59258,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
59265,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
59276,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
59296,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
59301,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
59314,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
59441,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
59446,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
59485,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
59486,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
59520,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
59536,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
59544,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
59548,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
59557,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
59568,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
59599,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
59609,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
59643,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
59665,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
59668,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
59670,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
59716,0,0,0,0,0,1,0,0,0,1,0,0,1,-1
59722,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
59725,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
59735,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
59741,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
59748,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
59750,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
59768,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
59786,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
59889,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
59934,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
59969,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
59997,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
60025,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
60026,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
60051,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
60060,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
60096,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
60100,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
60111,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
60112,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
60133,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
60166,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
60174,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
60194,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
60200,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
60206,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
60217,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
60232,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
60283,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
60302,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
60319,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
60348,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
60368,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
60374,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
60387,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
60407,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
60424,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
60505,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
60556,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
60583,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
60598,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
60635,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
60639,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
60659,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
60660,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
60684,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
60694,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
60700,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
60754,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
60765,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
60774,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
60780,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
60795,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
60823,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
60879,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
60884,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
60922,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
60930,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
60948,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
60949,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
60955,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
60979,1,0,0,0,0,0,0,0,0,1,0,1,0,-1
61018,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
61027,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
61036,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
61041,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
61069,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
61081,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
61146,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
61211,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
61246,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
61255,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
61269,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
61279,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
61288,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
61344,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
61401,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
61408,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
61448,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
61471,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
61473,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
61509,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
61522,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
61598,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
61603,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
61622,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
61624,0,0,0,0,0,0,1,1,0,0,0,0,1,-1
61635,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
61648,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
61716,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
61734,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
61874,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
61938,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
61940,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
61943,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
61970,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
61978,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
61984,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
62004,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
62018,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
62037,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
62047,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
62107,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
62109,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
62110,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
62121,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
62130,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
62136,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
62174,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
62194,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
62211,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
62217,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
62246,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
62303,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
62322,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
62339,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
62341,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
62344,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
62348,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
62384,0,0,0,0,0,1,0,0,0,1,0,0,1,-1
62422,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
62430,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
62441,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
62504,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
62511,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
62538,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
62541,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
62542,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
62547,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
62597,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
62642,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
62652,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
62656,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
62667,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
62699,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
62746,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
62756,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
62775,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
62780,0,0,0,0,1,0,0,0,0,1,0,1,0,-1
62808,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
62825,1,0,0,0,0,0,0,1,0,0,0,0,1,-1
62833,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
62834,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
62841,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
62848,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
62932,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
62943,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
62993,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
63006,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
63007,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
63021,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
63051,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
63077,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
63084,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
63106,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
63128,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
63139,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
63158,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
63173,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
63177,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
63203,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
63221,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
63262,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
63267,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
63270,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
63277,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
63295,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
63335,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
63343,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
63344,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
63347,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
63362,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
63381,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
63385,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
63466,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
63471,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
63514,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
63526,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
63573,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
63576,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
63584,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
63595,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
63657,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
63681,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
63695,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
63696,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
63697,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
63706,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
63709,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
63726,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
63729,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
63753,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
63763,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
63767,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
63798,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
63801,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
63802,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
63835,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
63870,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
63877,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
63891,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
63900,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
63928,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
63945,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
63977,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
63984,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
63998,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
64009,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
64015,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
64025,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
64055,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
64056,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
64069,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
64095,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
64097,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
64127,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
64146,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
64158,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
64203,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
64208,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
64228,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
64229,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
64273,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
64278,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
64318,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
64334,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
64398,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
64401,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
64408,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
64427,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
64434,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
64437,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
64496,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
64520,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
64538,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
64547,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
64608,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
64617,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
64640,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
64641,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
64645,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
64660,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
64702,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
64716,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
64792,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
64801,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
64832,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
64835,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
64836,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
64839,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
64859,0,0,0,0,1,0,0,0,0,1,0,0,1,-1
64861,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
64897,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
64946,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
64966,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
64980,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
64989,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
65014,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
65032,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
65137,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
65139,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
65268,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
65285,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
65293,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
65328,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
65336,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
65338,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
65345,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
65356,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
65367,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
65394,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
65417,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
65432,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
65434,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
65438,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
65450,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
65463,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
65475,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
65525,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
65531,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
65536,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
65590,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
65592,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
65655,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
65656,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
65662,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
65683,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
